K,n,δ,A,up
0.21,4.8,260.0,20.0,2.0
0.21,4.8,260.0,20.0,2.5
0.21,4.8,260.0,20.0,3.0
0.21,4.8,265.0,20.0,2.0
0.21,4.8,265.0,20.0,2.5
0.21,4.8,265.0,20.0,3.0
0.21,4.8,265.0,20.0,3.5
0.21,4.8,270.0,20.0,2.0
0.21,4.8,270.0,20.0,2.5
0.21,4.8,270.0,20.0,3.0
0.21,4.8,270.0,20.0,3.5
0.21,4.8,275.0,20.0,2.0
0.21,4.8,275.0,20.0,2.5
0.21,4.8,275.0,20.0,3.0
0.21,4.8,275.0,20.0,3.5
0.21,4.8,275.0,20.0,4.0
0.21,4.8,280.0,20.0,2.0
0.21,4.8,280.0,20.0,2.5
0.21,4.8,280.0,20.0,3.0
0.21,4.8,280.0,20.0,3.5
0.21,4.8,280.0,20.0,4.0
0.21,4.8,285.0,20.0,2.0
0.21,4.8,285.0,20.0,2.5
0.21,4.8,285.0,20.0,3.0
0.21,4.8,285.0,20.0,3.5
0.21,4.8,285.0,20.0,4.0
0.21,4.8,285.0,20.0,4.5
0.21,4.8,290.0,20.0,2.5
0.21,4.8,290.0,20.0,3.0
0.21,4.8,290.0,20.0,3.5
0.21,4.8,290.0,20.0,4.0
0.21,4.8,290.0,20.0,4.5
0.21,4.8,295.0,20.0,2.5
0.21,4.8,295.0,20.0,3.0
0.21,4.8,295.0,20.0,3.5
0.21,4.8,295.0,20.0,4.0
0.21,4.8,295.0,20.0,4.5
0.21,4.8,295.0,20.0,5.0
0.21,4.8,300.0,20.0,2.5
0.21,4.8,300.0,20.0,3.0
0.21,4.8,300.0,20.0,3.5
0.21,4.8,300.0,20.0,4.0
0.21,4.8,300.0,20.0,4.5
0.21,4.8,300.0,20.0,5.0
0.21,4.8,300.0,20.0,5.5
0.21,4.8,305.0,20.0,2.5
0.21,4.8,305.0,20.0,3.0
0.21,4.8,305.0,20.0,3.5
0.21,4.8,305.0,20.0,4.0
0.21,4.8,305.0,20.0,4.5
0.21,4.8,305.0,20.0,5.0
0.21,4.8,305.0,20.0,5.5
0.21,4.8,310.0,20.0,2.5
0.21,4.8,310.0,20.0,3.0
0.21,4.8,310.0,20.0,3.5
0.21,4.8,310.0,20.0,4.0
0.21,4.8,310.0,20.0,4.5
0.21,4.8,310.0,20.0,5.0
0.21,4.8,310.0,20.0,5.5
0.21,4.8,310.0,20.0,6.0
0.21,4.8,315.0,20.0,3.0
0.21,4.8,315.0,20.0,3.5
0.21,4.8,315.0,20.0,4.0
0.21,4.8,315.0,20.0,4.5
0.21,4.8,315.0,20.0,5.0
0.21,4.8,315.0,20.0,5.5
0.21,4.8,315.0,20.0,6.0
0.21,4.8,315.0,20.0,6.5
0.21,4.8,320.0,20.0,3.0
0.21,4.8,320.0,20.0,3.5
0.21,4.8,320.0,20.0,4.0
0.21,4.8,320.0,20.0,4.5
0.21,4.8,320.0,20.0,5.0
0.21,4.8,320.0,20.0,5.5
0.21,4.8,320.0,20.0,6.0
0.21,4.8,320.0,20.0,6.5
0.21,4.8,320.0,20.0,7.0
0.21,4.8,325.0,20.0,3.0
0.21,4.8,325.0,20.0,3.5
0.21,4.8,325.0,20.0,4.0
0.21,4.8,325.0,20.0,4.5
0.21,4.8,325.0,20.0,5.0
0.21,4.8,325.0,20.0,5.5
0.21,4.8,325.0,20.0,6.0
0.21,4.8,325.0,20.0,6.5
0.21,4.8,325.0,20.0,7.0
0.21,4.8,325.0,20.0,7.5
0.21,4.8,330.0,20.0,3.0
0.21,4.8,330.0,20.0,3.5
0.21,4.8,330.0,20.0,4.0
0.21,4.8,330.0,20.0,4.5
0.21,4.8,330.0,20.0,5.0
0.21,4.8,330.0,20.0,5.5
0.21,4.8,330.0,20.0,6.0
0.21,4.8,330.0,20.0,6.5
0.21,4.8,330.0,20.0,7.0
0.21,4.8,330.0,20.0,7.5
0.21,4.8,330.0,20.0,8.0
0.21,4.8,335.0,20.0,3.5
0.21,4.8,335.0,20.0,4.0
0.21,4.8,335.0,20.0,4.5
0.21,4.8,335.0,20.0,5.0
0.21,4.8,335.0,20.0,5.5
0.21,4.8,335.0,20.0,6.0
0.21,4.8,335.0,20.0,6.5
0.21,4.8,335.0,20.0,7.0
0.21,4.8,335.0,20.0,7.5
0.21,4.8,335.0,20.0,8.0
0.21,4.8,335.0,20.0,8.5
0.21,4.8,340.0,20.0,3.5
0.21,4.8,340.0,20.0,4.0
0.21,4.8,340.0,20.0,4.5
0.21,4.8,340.0,20.0,5.0
0.21,4.8,340.0,20.0,5.5
0.21,4.8,340.0,20.0,6.0
0.21,4.8,340.0,20.0,6.5
0.21,4.8,340.0,20.0,7.0
0.21,4.8,340.0,20.0,7.5
0.21,4.8,340.0,20.0,8.0
0.21,4.8,340.0,20.0,8.5
0.21,4.8,340.0,20.0,9.0
0.21,4.8,345.0,20.0,3.5
0.21,4.8,345.0,20.0,4.0
0.21,4.8,345.0,20.0,4.5
0.21,4.8,345.0,20.0,5.0
0.21,4.8,345.0,20.0,5.5
0.21,4.8,345.0,20.0,6.0
0.21,4.8,345.0,20.0,6.5
0.21,4.8,345.0,20.0,7.0
0.21,4.8,345.0,20.0,7.5
0.21,4.8,345.0,20.0,8.0
0.21,4.8,345.0,20.0,8.5
0.21,4.8,345.0,20.0,9.0
0.21,4.8,345.0,20.0,9.5
0.21,4.8,350.0,20.0,3.5
0.21,4.8,350.0,20.0,4.0
0.21,4.8,350.0,20.0,4.5
0.21,4.8,350.0,20.0,5.0
0.21,4.8,350.0,20.0,5.5
0.21,4.8,350.0,20.0,6.0
0.21,4.8,350.0,20.0,6.5
0.21,4.8,350.0,20.0,7.0
0.21,4.8,350.0,20.0,7.5
0.21,4.8,350.0,20.0,8.0
0.21,4.8,350.0,20.0,8.5
0.21,4.8,350.0,20.0,9.0
0.21,4.8,350.0,20.0,9.5
0.21,4.8,350.0,20.0,10.0
0.21,4.9,250.0,20.0,1.5
0.21,4.9,250.0,20.0,2.0
0.21,4.9,250.0,20.0,2.5
0.21,4.9,255.0,20.0,1.5
0.21,4.9,255.0,20.0,2.0
0.21,4.9,255.0,20.0,2.5
0.21,4.9,255.0,20.0,3.0
0.21,4.9,260.0,20.0,2.0
0.21,4.9,260.0,20.0,2.5
0.21,4.9,260.0,20.0,3.0
0.21,4.9,265.0,20.0,2.0
0.21,4.9,265.0,20.0,2.5
0.21,4.9,265.0,20.0,3.0
0.21,4.9,265.0,20.0,3.5
0.21,4.9,270.0,20.0,2.0
0.21,4.9,270.0,20.0,2.5
0.21,4.9,270.0,20.0,3.0
0.21,4.9,270.0,20.0,3.5
0.21,4.9,275.0,20.0,2.0
0.21,4.9,275.0,20.0,2.5
0.21,4.9,275.0,20.0,3.0
0.21,4.9,275.0,20.0,3.5
0.21,4.9,275.0,20.0,4.0
0.21,4.9,280.0,20.0,2.0
0.21,4.9,280.0,20.0,2.5
0.21,4.9,280.0,20.0,3.0
0.21,4.9,280.0,20.0,3.5
0.21,4.9,280.0,20.0,4.0
0.21,4.9,285.0,20.0,2.0
0.21,4.9,285.0,20.0,2.5
0.21,4.9,285.0,20.0,3.0
0.21,4.9,285.0,20.0,3.5
0.21,4.9,285.0,20.0,4.0
0.21,4.9,285.0,20.0,4.5
0.21,4.9,290.0,20.0,2.5
0.21,4.9,290.0,20.0,3.0
0.21,4.9,290.0,20.0,3.5
0.21,4.9,290.0,20.0,4.0
0.21,4.9,290.0,20.0,4.5
0.21,4.9,295.0,20.0,2.5
0.21,4.9,295.0,20.0,3.0
0.21,4.9,295.0,20.0,3.5
0.21,4.9,295.0,20.0,4.0
0.21,4.9,295.0,20.0,4.5
0.21,4.9,295.0,20.0,5.0
0.21,4.9,300.0,20.0,2.5
0.21,4.9,300.0,20.0,3.0
0.21,4.9,300.0,20.0,3.5
0.21,4.9,300.0,20.0,4.0
0.21,4.9,300.0,20.0,4.5
0.21,4.9,300.0,20.0,5.0
0.21,4.9,300.0,20.0,5.5
0.21,4.9,305.0,20.0,2.5
0.21,4.9,305.0,20.0,3.0
0.21,4.9,305.0,20.0,3.5
0.21,4.9,305.0,20.0,4.0
0.21,4.9,305.0,20.0,4.5
0.21,4.9,305.0,20.0,5.0
0.21,4.9,305.0,20.0,5.5
0.21,4.9,310.0,20.0,2.5
0.21,4.9,310.0,20.0,3.0
0.21,4.9,310.0,20.0,3.5
0.21,4.9,310.0,20.0,4.0
0.21,4.9,310.0,20.0,4.5
0.21,4.9,310.0,20.0,5.0
0.21,4.9,310.0,20.0,5.5
0.21,4.9,310.0,20.0,6.0
0.21,4.9,315.0,20.0,3.0
0.21,4.9,315.0,20.0,3.5
0.21,4.9,315.0,20.0,4.0
0.21,4.9,315.0,20.0,4.5
0.21,4.9,315.0,20.0,5.0
0.21,4.9,315.0,20.0,5.5
0.21,4.9,315.0,20.0,6.0
0.21,4.9,315.0,20.0,6.5
0.21,4.9,320.0,20.0,3.0
0.21,4.9,320.0,20.0,3.5
0.21,4.9,320.0,20.0,4.0
0.21,4.9,320.0,20.0,4.5
0.21,4.9,320.0,20.0,5.0
0.21,4.9,320.0,20.0,5.5
0.21,4.9,320.0,20.0,6.0
0.21,4.9,320.0,20.0,6.5
0.21,4.9,320.0,20.0,7.0
0.21,4.9,325.0,20.0,3.0
0.21,4.9,325.0,20.0,3.5
0.21,4.9,325.0,20.0,4.0
0.21,4.9,325.0,20.0,4.5
0.21,4.9,325.0,20.0,5.0
0.21,4.9,325.0,20.0,5.5
0.21,4.9,325.0,20.0,6.0
0.21,4.9,325.0,20.0,6.5
0.21,4.9,325.0,20.0,7.0
0.21,4.9,325.0,20.0,7.5
0.21,4.9,330.0,20.0,3.0
0.21,4.9,330.0,20.0,3.5
0.21,4.9,330.0,20.0,4.0
0.21,4.9,330.0,20.0,4.5
0.21,4.9,330.0,20.0,5.0
0.21,4.9,330.0,20.0,5.5
0.21,4.9,330.0,20.0,6.0
0.21,4.9,330.0,20.0,6.5
0.21,4.9,330.0,20.0,7.0
0.21,4.9,330.0,20.0,7.5
0.21,4.9,335.0,20.0,3.0
0.21,4.9,335.0,20.0,3.5
0.21,4.9,335.0,20.0,4.0
0.21,4.9,335.0,20.0,4.5
0.21,4.9,335.0,20.0,5.0
0.21,4.9,335.0,20.0,5.5
0.21,4.9,335.0,20.0,6.0
0.21,4.9,335.0,20.0,6.5
0.21,4.9,335.0,20.0,7.0
0.21,4.9,335.0,20.0,7.5
0.21,4.9,335.0,20.0,8.0
0.21,4.9,340.0,20.0,3.5
0.21,4.9,340.0,20.0,4.0
0.21,4.9,340.0,20.0,4.5
0.21,4.9,340.0,20.0,5.0
0.21,4.9,340.0,20.0,5.5
0.21,4.9,340.0,20.0,6.0
0.21,4.9,340.0,20.0,6.5
0.21,4.9,340.0,20.0,7.0
0.21,4.9,340.0,20.0,7.5
0.21,4.9,340.0,20.0,8.0
0.21,4.9,340.0,20.0,8.5
0.21,4.9,345.0,20.0,3.5
0.21,4.9,345.0,20.0,4.0
0.21,4.9,345.0,20.0,4.5
0.21,4.9,345.0,20.0,5.0
0.21,4.9,345.0,20.0,5.5
0.21,4.9,345.0,20.0,6.0
0.21,4.9,345.0,20.0,6.5
0.21,4.9,345.0,20.0,7.0
0.21,4.9,345.0,20.0,7.5
0.21,4.9,345.0,20.0,8.0
0.21,4.9,345.0,20.0,8.5
0.21,4.9,345.0,20.0,9.0
0.21,4.9,345.0,20.0,9.5
0.21,4.9,350.0,20.0,3.5
0.21,4.9,350.0,20.0,4.0
0.21,4.9,350.0,20.0,4.5
0.21,4.9,350.0,20.0,5.0
0.21,4.9,350.0,20.0,5.5
0.21,4.9,350.0,20.0,6.0
0.21,4.9,350.0,20.0,6.5
0.21,4.9,350.0,20.0,7.0
0.21,4.9,350.0,20.0,7.5
0.21,4.9,350.0,20.0,8.0
0.21,4.9,350.0,20.0,8.5
0.21,4.9,350.0,20.0,9.0
0.21,4.9,350.0,20.0,9.5
0.21,4.9,350.0,20.0,10.0
0.21,5.0,250.0,20.0,1.5
0.21,5.0,250.0,20.0,2.0
0.21,5.0,250.0,20.0,2.5
0.21,5.0,255.0,20.0,1.5
0.21,5.0,255.0,20.0,2.0
0.21,5.0,255.0,20.0,2.5
0.21,5.0,255.0,20.0,3.0
0.21,5.0,260.0,20.0,2.0
0.21,5.0,260.0,20.0,2.5
0.21,5.0,260.0,20.0,3.0
0.21,5.0,265.0,20.0,2.0
0.21,5.0,265.0,20.0,2.5
0.21,5.0,265.0,20.0,3.0
0.21,5.0,265.0,20.0,3.5
0.21,5.0,270.0,20.0,2.0
0.21,5.0,270.0,20.0,2.5
0.21,5.0,270.0,20.0,3.0
0.21,5.0,270.0,20.0,3.5
0.21,5.0,275.0,20.0,2.0
0.21,5.0,275.0,20.0,2.5
0.21,5.0,275.0,20.0,3.0
0.21,5.0,275.0,20.0,3.5
0.21,5.0,275.0,20.0,4.0
0.21,5.0,280.0,20.0,2.0
0.21,5.0,280.0,20.0,2.5
0.21,5.0,280.0,20.0,3.0
0.21,5.0,280.0,20.0,3.5
0.21,5.0,280.0,20.0,4.0
0.21,5.0,285.0,20.0,2.0
0.21,5.0,285.0,20.0,2.5
0.21,5.0,285.0,20.0,3.0
0.21,5.0,285.0,20.0,3.5
0.21,5.0,285.0,20.0,4.0
0.21,5.0,285.0,20.0,4.5
0.21,5.0,290.0,20.0,2.5
0.21,5.0,290.0,20.0,3.0
0.21,5.0,290.0,20.0,3.5
0.21,5.0,290.0,20.0,4.0
0.21,5.0,290.0,20.0,4.5
0.21,5.0,295.0,20.0,2.5
0.21,5.0,295.0,20.0,3.0
0.21,5.0,295.0,20.0,3.5
0.21,5.0,295.0,20.0,4.0
0.21,5.0,295.0,20.0,4.5
0.21,5.0,295.0,20.0,5.0
0.21,5.0,300.0,20.0,2.5
0.21,5.0,300.0,20.0,3.0
0.21,5.0,300.0,20.0,3.5
0.21,5.0,300.0,20.0,4.0
0.21,5.0,300.0,20.0,4.5
0.21,5.0,300.0,20.0,5.0
0.21,5.0,305.0,20.0,2.5
0.21,5.0,305.0,20.0,3.0
0.21,5.0,305.0,20.0,3.5
0.21,5.0,305.0,20.0,4.0
0.21,5.0,305.0,20.0,4.5
0.21,5.0,305.0,20.0,5.0
0.21,5.0,305.0,20.0,5.5
0.21,5.0,310.0,20.0,2.5
0.21,5.0,310.0,20.0,3.0
0.21,5.0,310.0,20.0,3.5
0.21,5.0,310.0,20.0,4.0
0.21,5.0,310.0,20.0,4.5
0.21,5.0,310.0,20.0,5.0
0.21,5.0,310.0,20.0,5.5
0.21,5.0,310.0,20.0,6.0
0.21,5.0,315.0,20.0,2.5
0.21,5.0,315.0,20.0,3.0
0.21,5.0,315.0,20.0,3.5
0.21,5.0,315.0,20.0,4.0
0.21,5.0,315.0,20.0,4.5
0.21,5.0,315.0,20.0,5.0
0.21,5.0,315.0,20.0,5.5
0.21,5.0,315.0,20.0,6.0
0.21,5.0,315.0,20.0,6.5
0.21,5.0,320.0,20.0,3.0
0.21,5.0,320.0,20.0,3.5
0.21,5.0,320.0,20.0,4.0
0.21,5.0,320.0,20.0,4.5
0.21,5.0,320.0,20.0,5.0
0.21,5.0,320.0,20.0,5.5
0.21,5.0,320.0,20.0,6.0
0.21,5.0,320.0,20.0,6.5
0.21,5.0,325.0,20.0,3.0
0.21,5.0,325.0,20.0,3.5
0.21,5.0,325.0,20.0,4.0
0.21,5.0,325.0,20.0,4.5
0.21,5.0,325.0,20.0,5.0
0.21,5.0,325.0,20.0,5.5
0.21,5.0,325.0,20.0,6.0
0.21,5.0,325.0,20.0,6.5
0.21,5.0,325.0,20.0,7.0
0.21,5.0,330.0,20.0,3.0
0.21,5.0,330.0,20.0,3.5
0.21,5.0,330.0,20.0,4.0
0.21,5.0,330.0,20.0,4.5
0.21,5.0,330.0,20.0,5.0
0.21,5.0,330.0,20.0,5.5
0.21,5.0,330.0,20.0,6.0
0.21,5.0,330.0,20.0,6.5
0.21,5.0,330.0,20.0,7.0
0.21,5.0,330.0,20.0,7.5
0.21,5.0,335.0,20.0,3.0
0.21,5.0,335.0,20.0,3.5
0.21,5.0,335.0,20.0,4.0
0.21,5.0,335.0,20.0,4.5
0.21,5.0,335.0,20.0,5.0
0.21,5.0,335.0,20.0,5.5
0.21,5.0,335.0,20.0,6.0
0.21,5.0,335.0,20.0,6.5
0.21,5.0,335.0,20.0,7.0
0.21,5.0,335.0,20.0,7.5
0.21,5.0,335.0,20.0,8.0
0.21,5.0,340.0,20.0,3.5
0.21,5.0,340.0,20.0,4.0
0.21,5.0,340.0,20.0,4.5
0.21,5.0,340.0,20.0,5.0
0.21,5.0,340.0,20.0,5.5
0.21,5.0,340.0,20.0,6.0
0.21,5.0,340.0,20.0,6.5
0.21,5.0,340.0,20.0,7.0
0.21,5.0,340.0,20.0,7.5
0.21,5.0,340.0,20.0,8.0
0.21,5.0,340.0,20.0,8.5
0.21,5.0,345.0,20.0,3.5
0.21,5.0,345.0,20.0,4.0
0.21,5.0,345.0,20.0,4.5
0.21,5.0,345.0,20.0,5.0
0.21,5.0,345.0,20.0,5.5
0.21,5.0,345.0,20.0,6.0
0.21,5.0,345.0,20.0,6.5
0.21,5.0,345.0,20.0,7.0
0.21,5.0,345.0,20.0,7.5
0.21,5.0,345.0,20.0,8.0
0.21,5.0,345.0,20.0,8.5
0.21,5.0,345.0,20.0,9.0
0.21,5.0,350.0,20.0,3.5
0.21,5.0,350.0,20.0,4.0
0.21,5.0,350.0,20.0,4.5
0.21,5.0,350.0,20.0,5.0
0.21,5.0,350.0,20.0,5.5
0.21,5.0,350.0,20.0,6.0
0.21,5.0,350.0,20.0,6.5
0.21,5.0,350.0,20.0,7.0
0.21,5.0,350.0,20.0,7.5
0.21,5.0,350.0,20.0,8.0
0.21,5.0,350.0,20.0,8.5
0.21,5.0,350.0,20.0,9.0
0.21,5.0,350.0,20.0,9.5
0.26,1.5,250.0,20.0,10.0
0.26,1.6,250.0,20.0,7.5
0.26,1.6,250.0,20.0,8.0
0.26,1.6,250.0,20.0,8.5
0.26,1.6,250.0,20.0,9.0
0.26,1.6,250.0,20.0,9.5
0.26,1.6,250.0,20.0,10.0
0.26,1.6,255.0,20.0,8.5
0.26,1.6,255.0,20.0,9.0
0.26,1.6,255.0,20.0,9.5
0.26,1.6,255.0,20.0,10.0
0.26,1.6,260.0,20.0,9.5
0.26,1.6,260.0,20.0,10.0
0.26,1.7,250.0,20.0,6.5
0.26,1.7,250.0,20.0,7.0
0.26,1.7,250.0,20.0,7.5
0.26,1.7,250.0,20.0,8.0
0.26,1.7,250.0,20.0,8.5
0.26,1.7,250.0,20.0,9.0
0.26,1.7,250.0,20.0,9.5
0.26,1.7,250.0,20.0,10.0
0.26,1.7,255.0,20.0,7.0
0.26,1.7,255.0,20.0,7.5
0.26,1.7,255.0,20.0,8.0
0.26,1.7,255.0,20.0,8.5
0.26,1.7,255.0,20.0,9.0
0.26,1.7,255.0,20.0,9.5
0.26,1.7,255.0,20.0,10.0
0.26,1.7,260.0,20.0,8.0
0.26,1.7,260.0,20.0,8.5
0.26,1.7,260.0,20.0,9.0
0.26,1.7,260.0,20.0,9.5
0.26,1.7,260.0,20.0,10.0
0.26,1.7,265.0,20.0,8.5
0.26,1.7,265.0,20.0,9.0
0.26,1.7,265.0,20.0,9.5
0.26,1.7,265.0,20.0,10.0
0.26,1.7,270.0,20.0,9.5
0.26,1.7,270.0,20.0,10.0
0.26,1.8,250.0,20.0,5.5
0.26,1.8,250.0,20.0,6.0
0.26,1.8,250.0,20.0,6.5
0.26,1.8,250.0,20.0,7.0
0.26,1.8,250.0,20.0,7.5
0.26,1.8,250.0,20.0,8.0
0.26,1.8,250.0,20.0,8.5
0.26,1.8,250.0,20.0,9.0
0.26,1.8,250.0,20.0,9.5
0.26,1.8,250.0,20.0,10.0
0.26,1.8,255.0,20.0,6.0
0.26,1.8,255.0,20.0,6.5
0.26,1.8,255.0,20.0,7.0
0.26,1.8,255.0,20.0,7.5
0.26,1.8,255.0,20.0,8.0
0.26,1.8,255.0,20.0,8.5
0.26,1.8,255.0,20.0,9.0
0.26,1.8,255.0,20.0,9.5
0.26,1.8,255.0,20.0,10.0
0.26,1.8,260.0,20.0,6.5
0.26,1.8,260.0,20.0,7.0
0.26,1.8,260.0,20.0,7.5
0.26,1.8,260.0,20.0,8.0
0.26,1.8,260.0,20.0,8.5
0.26,1.8,260.0,20.0,9.0
0.26,1.8,260.0,20.0,9.5
0.26,1.8,260.0,20.0,10.0
0.26,1.8,265.0,20.0,7.5
0.26,1.8,265.0,20.0,8.0
0.26,1.8,265.0,20.0,8.5
0.26,1.8,265.0,20.0,9.0
0.26,1.8,265.0,20.0,9.5
0.26,1.8,265.0,20.0,10.0
0.26,1.8,270.0,20.0,8.0
0.26,1.8,270.0,20.0,8.5
0.26,1.8,270.0,20.0,9.0
0.26,1.8,270.0,20.0,9.5
0.26,1.8,270.0,20.0,10.0
0.26,1.8,275.0,20.0,9.0
0.26,1.8,275.0,20.0,9.5
0.26,1.8,275.0,20.0,10.0
0.26,1.8,280.0,20.0,9.5
0.26,1.8,280.0,20.0,10.0
0.26,1.9,250.0,20.0,5.0
0.26,1.9,250.0,20.0,5.5
0.26,1.9,250.0,20.0,6.0
0.26,1.9,250.0,20.0,6.5
0.26,1.9,250.0,20.0,7.0
0.26,1.9,250.0,20.0,7.5
0.26,1.9,250.0,20.0,8.0
0.26,1.9,250.0,20.0,8.5
0.26,1.9,250.0,20.0,9.0
0.26,1.9,255.0,20.0,5.5
0.26,1.9,255.0,20.0,6.0
0.26,1.9,255.0,20.0,6.5
0.26,1.9,255.0,20.0,7.0
0.26,1.9,255.0,20.0,7.5
0.26,1.9,255.0,20.0,8.0
0.26,1.9,255.0,20.0,8.5
0.26,1.9,255.0,20.0,9.0
0.26,1.9,255.0,20.0,9.5
0.26,1.9,255.0,20.0,10.0
0.26,1.9,260.0,20.0,6.0
0.26,1.9,260.0,20.0,6.5
0.26,1.9,260.0,20.0,7.0
0.26,1.9,260.0,20.0,7.5
0.26,1.9,260.0,20.0,8.0
0.26,1.9,260.0,20.0,8.5
0.26,1.9,260.0,20.0,9.0
0.26,1.9,260.0,20.0,9.5
0.26,1.9,260.0,20.0,10.0
0.26,1.9,265.0,20.0,6.5
0.26,1.9,265.0,20.0,7.0
0.26,1.9,265.0,20.0,7.5
0.26,1.9,265.0,20.0,8.0
0.26,1.9,265.0,20.0,8.5
0.26,1.9,265.0,20.0,9.0
0.26,1.9,265.0,20.0,9.5
0.26,1.9,265.0,20.0,10.0
0.26,1.9,270.0,20.0,7.0
0.26,1.9,270.0,20.0,7.5
0.26,1.9,270.0,20.0,8.0
0.26,1.9,270.0,20.0,8.5
0.26,1.9,270.0,20.0,9.0
0.26,1.9,270.0,20.0,9.5
0.26,1.9,270.0,20.0,10.0
0.26,1.9,275.0,20.0,7.5
0.26,1.9,275.0,20.0,8.0
0.26,1.9,275.0,20.0,8.5
0.26,1.9,275.0,20.0,9.0
0.26,1.9,275.0,20.0,9.5
0.26,1.9,275.0,20.0,10.0
0.26,1.9,280.0,20.0,8.5
0.26,1.9,280.0,20.0,9.0
0.26,1.9,280.0,20.0,9.5
0.26,1.9,280.0,20.0,10.0
0.26,1.9,285.0,20.0,9.0
0.26,1.9,285.0,20.0,9.5
0.26,1.9,285.0,20.0,10.0
0.26,1.9,290.0,20.0,10.0
0.26,2.0,250.0,20.0,4.5
0.26,2.0,250.0,20.0,5.0
0.26,2.0,250.0,20.0,5.5
0.26,2.0,250.0,20.0,6.0
0.26,2.0,250.0,20.0,6.5
0.26,2.0,250.0,20.0,7.0
0.26,2.0,250.0,20.0,7.5
0.26,2.0,250.0,20.0,8.0
0.26,2.0,255.0,20.0,5.0
0.26,2.0,255.0,20.0,5.5
0.26,2.0,255.0,20.0,6.0
0.26,2.0,255.0,20.0,6.5
0.26,2.0,255.0,20.0,7.0
0.26,2.0,255.0,20.0,7.5
0.26,2.0,255.0,20.0,8.0
0.26,2.0,255.0,20.0,8.5
0.26,2.0,255.0,20.0,9.0
0.26,2.0,260.0,20.0,5.5
0.26,2.0,260.0,20.0,6.0
0.26,2.0,260.0,20.0,6.5
0.26,2.0,260.0,20.0,7.0
0.26,2.0,260.0,20.0,7.5
0.26,2.0,260.0,20.0,8.0
0.26,2.0,260.0,20.0,8.5
0.26,2.0,260.0,20.0,9.0
0.26,2.0,260.0,20.0,9.5
0.26,2.0,260.0,20.0,10.0
0.26,2.0,265.0,20.0,6.0
0.26,2.0,265.0,20.0,6.5
0.26,2.0,265.0,20.0,7.0
0.26,2.0,265.0,20.0,7.5
0.26,2.0,265.0,20.0,8.0
0.26,2.0,265.0,20.0,8.5
0.26,2.0,265.0,20.0,9.0
0.26,2.0,265.0,20.0,9.5
0.26,2.0,265.0,20.0,10.0
0.26,2.0,270.0,20.0,6.5
0.26,2.0,270.0,20.0,7.0
0.26,2.0,270.0,20.0,7.5
0.26,2.0,270.0,20.0,8.0
0.26,2.0,270.0,20.0,8.5
0.26,2.0,270.0,20.0,9.0
0.26,2.0,270.0,20.0,9.5
0.26,2.0,270.0,20.0,10.0
0.26,2.0,275.0,20.0,7.0
0.26,2.0,275.0,20.0,7.5
0.26,2.0,275.0,20.0,8.0
0.26,2.0,275.0,20.0,8.5
0.26,2.0,275.0,20.0,9.0
0.26,2.0,275.0,20.0,9.5
0.26,2.0,275.0,20.0,10.0
0.26,2.0,280.0,20.0,7.5
0.26,2.0,280.0,20.0,8.0
0.26,2.0,280.0,20.0,8.5
0.26,2.0,280.0,20.0,9.0
0.26,2.0,280.0,20.0,9.5
0.26,2.0,280.0,20.0,10.0
0.26,2.0,285.0,20.0,8.0
0.26,2.0,285.0,20.0,8.5
0.26,2.0,285.0,20.0,9.0
0.26,2.0,285.0,20.0,9.5
0.26,2.0,285.0,20.0,10.0
0.26,2.0,290.0,20.0,8.5
0.26,2.0,290.0,20.0,9.0
0.26,2.0,290.0,20.0,9.5
0.26,2.0,290.0,20.0,10.0
0.26,2.0,295.0,20.0,9.5
0.26,2.0,295.0,20.0,10.0
0.26,2.0,300.0,20.0,10.0
0.26,2.1,250.0,20.0,4.0
0.26,2.1,250.0,20.0,4.5
0.26,2.1,250.0,20.0,5.0
0.26,2.1,250.0,20.0,5.5
0.26,2.1,250.0,20.0,6.0
0.26,2.1,250.0,20.0,6.5
0.26,2.1,250.0,20.0,7.0
0.26,2.1,250.0,20.0,7.5
0.26,2.1,255.0,20.0,4.5
0.26,2.1,255.0,20.0,5.0
0.26,2.1,255.0,20.0,5.5
0.26,2.1,255.0,20.0,6.0
0.26,2.1,255.0,20.0,6.5
0.26,2.1,255.0,20.0,7.0
0.26,2.1,255.0,20.0,7.5
0.26,2.1,255.0,20.0,8.0
0.26,2.1,260.0,20.0,5.0
0.26,2.1,260.0,20.0,5.5
0.26,2.1,260.0,20.0,6.0
0.26,2.1,260.0,20.0,6.5
0.26,2.1,260.0,20.0,7.0
0.26,2.1,260.0,20.0,7.5
0.26,2.1,260.0,20.0,8.0
0.26,2.1,260.0,20.0,8.5
0.26,2.1,260.0,20.0,9.0
0.26,2.1,265.0,20.0,5.0
0.26,2.1,265.0,20.0,5.5
0.26,2.1,265.0,20.0,6.0
0.26,2.1,265.0,20.0,6.5
0.26,2.1,265.0,20.0,7.0
0.26,2.1,265.0,20.0,7.5
0.26,2.1,265.0,20.0,8.0
0.26,2.1,265.0,20.0,8.5
0.26,2.1,265.0,20.0,9.0
0.26,2.1,265.0,20.0,9.5
0.26,2.1,265.0,20.0,10.0
0.26,2.1,270.0,20.0,5.5
0.26,2.1,270.0,20.0,6.0
0.26,2.1,270.0,20.0,6.5
0.26,2.1,270.0,20.0,7.0
0.26,2.1,270.0,20.0,7.5
